"OrgName","Category","Mission"
"FORT BEND YOUNG LAWYERS ASSOCIATION ","Crime, Legal Related: Legal Services","Reach out to young attorneys, provide mentoring and education to them, and provide free legal services to the Fort Bend County and surrounding county areas, specifically, to first responders through an annual Wills for Heroes will-a-thon."
"BREAK THE CYCLE OHIO INC ","Crime, Legal Related: Legal Services","To advocate for survivors and victims of domestic violence by engaging in the practice of law and providing legal services in courts of law, administrative agencies, and other governmental or nongovernmental entities throughout the State of Ohio."
"CRISIS LEGAL CENTER ","Crime, Legal Related: Legal Services","To provide high quality, comprehensive legal information and services to Arizona residents who would not otherwise have access to the justice system."
"SOCAL UNITED LEGAL AID OFFICE ","Crime, Legal Related: Legal Services","To provide legal services for low-income people, people with disabilities, and veterans. Provide document preparation, attorney consultations, etc. We also have attorneys provide educational workshops."
"NATIONAL VETERANS BENEFITS ATTORNEYS","Crime, Legal Related: Legal Services","To establish a public charitable organization providing discounted or pro bono legal services and i to active duty members, veterans, or their families. This corporation is organized exclusively for charitable purposes within the meaning of 501(c)(3)"
"MYRON BELDOCK CENTER FOR JUSTICEP INC","Crime, Legal Related: Legal Services","Promotion of criminal justice reform and legal services for incarcerated individuals."
"MYNEXT365 ORG INC ","Crime, Legal Related: Legal Services","To provide awareness, information, and resources, relating to the emotional, financial, and legal issues surrounding life's events, such as divorce or death of a family member. Information will be provided by seminar and web site access."
"OHIO CENTER FOR JUSTICE INC ","Crime, Legal Related: Legal Services","We are advocacy group that provides free or low cost legal representation to underprivileged individuals and families. We plan to work with the Columbus Bar Association, Ohio Legal Association, and the Legal Aid Society."
"NORTH COUNTY PARALEGAL SERVICES ","Crime, Legal Related: Legal Services","Nonprofit legal assistance service that provides free and discount legal services to lower income San Diego residents."
"THE LAW OFFICES OF MARC C HODGES ESQ","Crime, Legal Related: Legal Services","to provide legal aid services to low-income Californians"
"EQUITY LEGAL SERVICES INC ","Crime, Legal Related: Legal Services","The purpose of Equity Legal Services is to provide free legal services to people of color in low-income communities, as well as to other disenfranchised and indigent persons who otherwise have difficulty accessing and navigating the court system."
"LEHIGH VALLEY NONPROFIT LEGAL CORP ","Crime, Legal Related: Legal Services","Providing legal services to persons of limited economic means, principally households under 400% of the federal poverty line."
"ADVOCATE AHSAN LTD ","Crime, Legal Related: Legal Services","...to utilize technological solutions and paralegal services for enhancing access to legal information, compassionate guidance, and human services for indigent litigants to represent one self in proceedings competently and diligently."
"CAT FOUNDATION INC ","Crime, Legal Related: Legal Services","To improve the health and well-being of Kentucky's children by addressing the social and environmental determinants of health through medical-legal partnership."
"CLAUSES4CAUSES UNTIL THERE IS A CURE INC","Crime, Legal Related: Legal Services","Our mission is to provide outreach and legal services to patients undergoing cancer treatment by matching cancer patients, 18 years or older, with law firms for a simple will, living will, healthcare power of attorney, and financial power of attorney"
"ARIZONA FOUNDATION FOR VICTIMS OF POLICE ABUSE","Crime, Legal Related: Alliance/Advocacy Organizations","We want to provide legal and financial aid to everyday Arizonans who, through no fault of their own, were subject to unjustified or excessive police violence as well as those stuck in jail because they can't afford bail."
"THE JUSTICE INITIATIVE ","Crime, Legal Related: Alliance/Advocacy Organizations","The Justice Initiative works to advance a fair and just process for indigent individuals impacted by the criminal justice system through system building, research and evaluation, community outreach, education, and legal advocacy."
"NATIONAL LAWYERS GUILD - CA CENTRALVALLEY CHAPTER","Crime, Legal Related: Alliance/Advocacy Organizations","To unite lawyers, law students, legal workers and jailhouse lawyers to function as an effective force in the service of the people, to the end that human rights shall be regarded as more sacred than property interests."
"CHILDRENS RIGHTS FAMILY ADVOCATES INC","Crime, Legal Related: Alliance/Advocacy Organizations","Our mission is to provide Supervised Visitation and low cost legal solutions for indigent applicants related to Family Court Advocacy and Child Support resolutions."
"THE JUSTICE LEAGUE CRIMINAL DEFENSE ","Crime, Legal Related: Alliance/Advocacy Organizations","Community Outreach education and legal advocacy for those on the Autistic Spectrum and/or diagnose Severe Mental Illness for those approximately 18-30 years of age regarding negative contact with the criminal justice system."
"GEORGIA NARCOTICS OFFICERS ASSOCIATION INC","Crime, Legal Related: Law Enforcement Agencies (Police Departments)","The mission of the organization is to provide training to law enforcement officers to combat the misuse of illegal and controlled drugs in Georgia, facilitate the exchange of ideas and information among law enforcement groups and provide training."
"CHANGING DIVORCE LAWS FOR CHILDREN INC","Crime, Legal Related: Administration of Justice, Courts (Court Administration, Court Reform, Alternatives to Litigation and Sentencing)","To improve the divorce legal system in order to protect children and help divorced families with children with immediate necessities and needs"
"THE MEMPHIS SHIELD PROJECT ","Crime, Legal Related: Crime Prevention N.E.C.","To assist and streamline in the process of helping victims of intimate-partner-violence (domestic violence) in Memphis obtain orders-of-protection and to provide day of court advocacy and legal referrals."
"FAMILY UNITED ADOPTIONS INC ","Crime, Legal Related: Public Interest Law/Litigation","Serve the charitable legal and educational needs of families adopting children who have been (or could be) a part of the foster system, as well as to enhance the fundamental rights of adoptive parents and children. NTEE Codes P31, I83 and R01."
"WASHINGTON CIVIL DEFENDER PROJECT ","Crime, Legal Related: Public Interest Law/Litigation","The organization's mission is to provide pro bono civil legal services and criminal defense to indigent persons in the District of Columbia who cannot afford to hire an attorney.  Services will include representation in legal matters."
"WAINWRIGHT LEGAL SERVICES ","Crime, Legal Related: Public Interest Law/Litigation","To serve the California community by providing pro bono, or low-cost legal services to non-profit organizations and indigent persons who are otherwise financially incapable of obtaining such services."
"LAWYERS FOR AMERICA FOUNDATION ","Crime, Legal Related: Public Interest Law/Litigation","This organization provides pro bono legal services."
"THE TRANSPARENCY PROJECT ","Crime, Legal Related: Public Interest Law/Litigation","Promote public access to government information. Combat corruption and misconduct, particularly judicial and legal profession misconduct.  The mission will be achieved via education of the public and officials and public interest litigation"
"NATIONAL CENTER FOR CHILD ABUSE STATISTICS AND POLICY","Crime, Legal Related: Child Abuse, Prevention of","NCCASP's mission is to reduce child abuse and neglect, by identifying and promoting legal and policy developments, medical and social welfare research, and technical innovations in the child welfare field."
"EQUITY IN JUSTICE INSTITUTE ","Crime, Legal Related: Research Institutes and/or Public Policy Analysis","The Equity in Justice Institute is a non-profit that provides legal research, public policy analysis, and promotes non-partisan voter registration."
"WEST HOMEWOOD LIONS CLUB ","Unknown: Unknown","Support all sight matters on accordance to the International Association of Lions.  Provide humanitarian assistance to community residents in need as well as Elementary, Middle and High School students."
"PHILLY KIDS TASK FORCE INC ","Unknown: Unknown","preventing cruelty to children and illegal activities on school grounds through educational resources, community and charitable programs and services."
"NEVADA MERCY AND CARE INC ","Unknown: Unknown","To promote advocacy for neglected and impoverished persons; To promote advocacy for refugees; To provide training and education for such people, establish language schools to teach English, to feed homeless, promote translation service"
"HARRISON COUNTY FOSSIL CLUB INC ","Science and Technology Research Institutes: Geology","To conduct any business or activity which can be legally conducted by a 501(c)(3) tax exempt West Virginia non-profit corporation"
"GRASSROOTS DATAWORKS ","Science and Technology Research Institutes: Computer Science","We are a team of data professionals who combine all things data, from collection to analytics, to help registered charities and non-profit organizations that are dedicated to improving our communities excel at their humanitarian and civic missions."
"SHAAREI CHESED OF LA ","Public, Society Benefit: Public, Society Benefit—Multipurpose & Other N.E.C.","Entity provides food housing  job assistance to Russian and Israeli immigrants"
"ROTARY CLUB OF OXFORD HILLS CHARITABLE FUND","Public, Society Benefit: Public, Society Benefit—Multipurpose & Other N.E.C.","Our purpose is to receive and distribute funds in support of humanitarian and educational activities including but not limited to scholarships, elderly assists, veteran assists, youth programs, food  clothing for the needy."
"LOKO METROPOLITAN UNITED DEVELOPMENT ASSOCIATION INC","Public, Society Benefit: Public, Society Benefit—Multipurpose & Other N.E.C.","To provide Charitable, educational, scientific, and humanitarian services to people in need."
"BRIDGES OF HOPE INC ","Public, Society Benefit: Public, Society Benefit—Multipurpose & Other N.E.C.","Provide humanitarian assistance to the poor needy homeless and underprivileged. Help disadvantaged children to  thrive.  Build strengthen sustain individual family and community life. Organize youth activities resources services to further mission"
"STRETCHING HANDS INC ","Public, Society Benefit: Public, Society Benefit—Multipurpose & Other N.E.C.","Stretching Hands Inc. is a charitable organization that is geared toward promoting human welfare and social reform on a global level.  Our mission is to engage in humanitarian efforts that will have a positive impact nationally and internationally i"
"SAN DIEGO PLANNING PARTNERSHIP ","Public, Society Benefit: Public, Society Benefit—Multipurpose & Other N.E.C.","We exists to provide education to the community. We are supported by various non-profits that support our community through education, legal services, and charitable community outreach to provide knowledge regarding estate planning issues."
"GEORGIA ZOMI COMMUNITY INC ","Public, Society Benefit: Public, Society Benefit—Multipurpose & Other N.E.C.","We help new Burmese immigrants settle into the community by helping them find a job, obtain a driver's license, obtain GED or prepare for college, find a health clinic if needed, provide help with translation, etc."
"VICTIMS OF IMPAIRED DRIVING INC ","Public, Society Benefit: Fundraising and/or Fund Distribution","To educate the public regarding the adverse effects impaired driving has on not only victims and their families, but also the legal and financial consequences imposed upon offenders."
"LOVELY SISTERS OF BOSTON INC ","Public, Society Benefit: Fundraising and/or Fund Distribution","The Corporation is organized exclusively for charitable and humanitarian purposes within the meaning of Section 501(c) (3) of the Internal Revenue Code of 1986, as amended."
"HOPE AND JUSTICE FOR VETERANS ","Public, Society Benefit: Military/Veterans' Organizations","The organization is established to provide strategic direction and guidance for veterans who are navigating legal processes and training for leaders who advocate justice."
"STAFFORD AMERICAN LEGION POST 290 INC","Public, Society Benefit: Military/Veterans' Organizations","To support the American Legion's Four Pillars of Service; to provide scholarships and aid to worthy local students; to provide humanitarian aid to distressed veterans; and to provide relief and assistance to our local community in times of need."
"LIGHTHOUSE HUMANITARIAN OUTREACH INC","Public, Society Benefit: Military/Veterans' Organizations","to provide humanitarian aid and vocational education to churches, schools, and underprivileged individuals and families in developing countries."
"COMBAT VETERAN FOUNDATION ","Public, Society Benefit: Military/Veterans' Organizations","CVF will get the Combat Veteran there VA disability rating, compensation,  as well as any other benefits they are due, any medical, dental, vision, legal, physiological support, clothing, food and transportation well as several housing options."
"WEST COAST LEGAL FUND ","Public, Society Benefit: Military/Veterans' Organizations","This organization's sole purpose is to raise funds to be used for the morale, recreation and welfare of U.S. Marines in the legal field stationed on the West Coast; e.g., annual Birthday Ball and unit social events."
"ADVOCATE ","Public, Society Benefit: Military/Veterans' Organizations","The purposes of this organization is to provide legal representation to veterans that have been denied their disability claims by the VA."
"GOFUNDVETERANS ","Public, Society Benefit: Military/Veterans' Organizations","We will be providing direct support and funds depending on the situation.  We will be providing medical support by paying for medical care for veterans and legal fees."
"VIRGIN ISLANDS BAR FOUNDATION ","Public, Society Benefit: Professional Societies & Associations","To advance and promote the administration of justice in the Virgin Islands community; conduct programs and activities designed to promote public understanding of the law and of the legal system; award scholarships to underserved youth."
"MAMMA-MOTHERS ADVOCATING MEDICAL MARIJUANA FOR AUTISM","Public, Society Benefit: Alliance/Advocacy Organizations","It is the mission of Mothers Advocating Medical Marijuana for Autism to educate and empower families and caregivers to advocate for the legal use of medical cannabis for autism."
"FREEDOM IMMIGRATION ","Public, Society Benefit: Alliance/Advocacy Organizations","Freedom Immigration is a humanitarian, charitable organization that provides quality immigration legal aid, counseling, and representation primarily to low-income and indigent clients within and externally to the United States."
"ASSOCIATION OF CONGOLESE COMMUNITY IN THE GREATER CINCINNATI AREA","Public, Society Benefit: Citizen Participation","To help new immigrants from the Congo integrate in the Cincinnati Area; to promote well-being, cultural, education and employment opportunities and teach English as a Second Language. Assist people in the Congo in the area of health and education."
"EXETER TOWNSHIP  CITIZENS GROUP LTD ","Public, Society Benefit: Citizen Participation","Our goal is to preserve the quality of life in our rural township with a multifaceted approach of communication, resource accumulation, volunteerism, and legal representation if needed."
"ASSOCIATION OF CONGOLESE COMMUNITYIN THE GREATER CINCINNATI AREA","Public, Society Benefit: Citizen Participation","To help new immigrants from the Congo integrate in the Cincinnati Area; to promote well-being, cultural, education and employment opportunities and teach English as a Second Language. Assist people in the Congo in the area of health and education."
"JOSSOUR MOROCCAN ASSOCIATION ","Public, Society Benefit: Consumer Protection and Safety","Purpose and mission of the organization to alleviate human suffering, provide services to the needy, protect women in needs from domestic violence, protect children and help new immigrant settle in the United States."
"BACKYARD GARDENSHARE ","Agriculture, Food, Nutrition: Food Banks, Food Pantries","Backyard GardenShare provides a way for home gardeners to share their garden surplus to provide fresh produce to local families and refugees in need."
"ANELIA ADRIEN CHARLES FOUNDATION ","Agriculture, Food, Nutrition: Food Service, Free Food Distribution Programs","Our Mission is to carry over the values instilled in us by our beloved mother Anelia and to honor her legacy through charity, humanitarian work that reflect her past actions and community work such as food and cloth distribution"
"CHILDREN OF SOLEDAD ","Agriculture, Food, Nutrition: Food Service, Free Food Distribution Programs","Children of Soledad's goal is to become a stable resource for meeting basic needs of children in impoverished regions who suffer from food and water insecurity. We provide humanitarian relief, emotional nurturing, and Christ-centered activities."
"SERVING HANDS OF HOPE FOUNDATION ","Agriculture, Food, Nutrition: Food Service, Free Food Distribution Programs","Serving Hands of Hope will be helping South Sudanese refugees in Kenya, Uganda, and South Sudan with healthcare, food, and education."
"BLESSING OF FAITH INC ","Agriculture, Food, Nutrition: Food Service, Free Food Distribution Programs","productive member of society helping people feeding hunger entertainment  counseling drug and alcohol sports education adult education feeding animal american and refugee helping each other teen pregnancy single parenting meetings food bank counsel"
"RENO GLEANING PROJECT ","Agriculture, Food, Nutrition: Food Service, Free Food Distribution Programs","Provide a food salvage operation focused on reducing food waste in the Truckee Meadows, through the collection of excess produce, not used by the grower, and deliver to local food banks and humanitarian organizations."
"WORLD HUNGER INITIATIVE ","Agriculture, Food, Nutrition: Food Service, Free Food Distribution Programs","World Hunger Initiative provides food, water, and clothing to individuals who are underprivileged and are unable to afford basic necessities.  The organization is designed to provide humanitarian assistance to individuals in need."
"GUM ARABIC INSTITUTE OF POVERTY ALLEVIATION INC","Agriculture, Food, Nutrition: Agricultural Programs","Plan to educate countries in Africa to farm Gum Arabic trees to create a sustainable source of revenue to help with the humanitarian efforts for the poor in the area."
"CHEFS DE BORINQUEN ","Agriculture, Food, Nutrition: Other Food, Agriculture, Nutrition N.E.C.","Chefs de Borinquen is dedicated to building communities and fighting hunger & poverty through charitable humanitarian assistance, and educational programs related to culinary, nutritional, and food production systems."
"HELLENIC SOCIETY OF CONSTANTINOPOLITANS","Agriculture, Food, Nutrition: Fundraising and/or Fund Distribution","The promotion of intellectual contacts and the cooperation in humanitarian and cultural endeavors among Greeks born in Constantinople and Asia Minor."
"STW406 ","Agriculture, Food, Nutrition: Organization-Sponsored Eatery or Agency","Advocating for improved living conditions, medical issues, housing,education, legal assistance, provision of food and personal items, and any other issues that may require outside intervention to improve conditions for individuals."
"DEBORAH ASSOCIATES INC ","Disease, Disorders, Medical Disciplines: Birth Defects, Genetic Diseases","a collaboration for women and children that are able to balance their responsibilities in life while being determined entrepreneurs building ordianry relationships acclaimed humanitarians, mentorship, developing community provide snacks and meals"
"CHICAGOLAND PERFUSION FOUNDATION ","Disease, Disorders, Medical Disciplines: Heart and Circulatory System","The Chicagoland Perfusion Foundation mission is to advance perfusion technology education and cardiac surgery education. CPF will be dedicated to raise funds for medical educational and other humanitarian causes"
"SMILING ANGELS INTERNATIONAL ","Disease, Disorders, Medical Disciplines: Medical Disciplines","Smiling Angels International is a nonprofit organization that offers Dental services for children in areas that lacks the Dental services in the Middle east and Africa. The organization focuses on children in the refugee camps in war torn countries l"
"ROCHESTER GLOBAL REFUGEE SERVICES ","International, Foreign Affairs, and National Security: International, Foreign Affairs and National Security N.E.C.","The mission of RGRS is to advocate and promote self-sufficiency through employment, education, social support and economic independence for refugees in Rochester and supporting those in the refugee camps."
"TRANSFORMING AFRICA ","International, Foreign Affairs, and National Security: International, Foreign Affairs and National Security N.E.C.","Providing charitable assistance to children, orphans, refugees and indigent people. Organization of education and religious camps for children and adults."
"NEKONGO ASSOCIATION ","International, Foreign Affairs, and National Security: International Relief","The nonprofit shall assist refugees arriving from the Congo and will help with school supplies, used medical equipment and technology to residents of the Congo. We will help to provide relief as well."
"DAYURAD FOUNDATION ","International, Foreign Affairs, and National Security: International Relief","This organization will help families needing humanitarian assistance, and with educating orphans."
"YEMEN RELIEF PROJECT ","International, Foreign Affairs, and National Security: International Relief","The organization provides humanitarian relief while improving the overall quality of life in underserved communities in Yemen; its projects support and empower Yemeni citizens to build dignified lives that will thrive and prosper for the long term."
"LEGACY OF HOPE PROJECT INC ","International, Foreign Affairs, and National Security: International Relief","The purpose of Legacy of Hope Project, Inc. is to provide religious and/or humanitarian aid to people needing help in the local community, around the United States, and throughout the world."
"TEBAH USA ","International, Foreign Affairs, and National Security: International Relief","Support humanitarian efforts in the far eastern area of Asia, including: the production of food (such as soy milk and bread); child care centers for needy children; orphanages; senior care centers; and the teaching of the Korean language."
"SEARCH AND ASSIST ","International, Foreign Affairs, and National Security: International Relief","Our mission is to relieve poverty in developing countries by providing funds and humanitarian aid supplies with a focus on creating self-sufficient individuals, families and nonprofits."
"GLOBAL TIES INC ","International, Foreign Affairs, and National Security: International Relief","This is a charitable and educational organization that supports educational and vocational training programs designed to assist refugees and other displaced peoples who are living in Uganda."
"SONG FOR SHALOM ","International, Foreign Affairs, and National Security: International Relief","Song for Shalom, Inc.

is dedicated to reducing poverty in Ghana through humanitarian assistance, educational programs and

compassionate medical services."
"AFA FOUNDATION NFP ","International, Foreign Affairs, and National Security: International Relief","The organization will be providing charitable healthcare services and humanitarian aid on an international level with a particular focus on the Indian-Pakistani subcontinent."
"REFUGEE EDUCATION AND LEARNING INTERNATIONAL","International, Foreign Affairs, and National Security: International Relief","Volunteer international humanitarian charitable  philanthropic activities to assist refugees of distressed countries, promote international cooperation  relief for immigrants fleeing oppression, disaster  unstable conditions  educate refugee kids"
"ALAS DE AMOR - CASA DE PAN ","International, Foreign Affairs, and National Security: International Development, Relief Services","The Alas De Amor - Casa De Pan Corp. is organized for charitable purposes, providing food, clothing and humanitarian relief supplies to people in need."
"FRIENDS OF PAKISTAN ","International, Foreign Affairs, and National Security: International Development, Relief Services","To provide emergency assistance after disasters in Pakistan and support refugee relief and recovery, to advance education of women and girls in Pakistan, and to promote friendly relations between the United States and Pakistan."
"PASCALS PANTRY ","International, Foreign Affairs, and National Security: International Development, Relief Services","To work with the Haitian migrants of the Dominican Republic Bateys with community leaders in Haiti to plan, implement and assess different strategies for quality of life improvement, increased health and overall community benefits."
"JUST ATONEMENT INC ","International, Foreign Affairs, and National Security: International Human Rights","Research and analysis issues related to war and peace and anthropogenic climate change from a human rights perspective; educational programming; internship programs; publication of research; legal services related thereto."
"LATIN AMERICAN RELIEF FUND ","International, Foreign Affairs, and National Security: Fundraising and/or Fund Distribution","Our mission is humanitarian assistance for Central American refugees."
"ESPERANZA DOMINICAN OUTREACH ","International, Foreign Affairs, and National Security: Fundraising and/or Fund Distribution","To provide humanitarian aid to children in orphanages in the Dominican republic"
"30 ARTICLES ","International, Foreign Affairs, and National Security: International Migration, Refugee Issues","The purpose of 30 Articles is to provide support to the millions of refugees worldwide and defend every humans basic rights. Support will be given in the form of clothing, shelter, food items, books and other lifesaving equipment"
"HELPING IMMIGRANTS STAY PROJECT ","International, Foreign Affairs, and National Security: International Migration, Refugee Issues","Promoting the civil rights and liberties of poor and under privileged immigrants, by providing low cost psychological evaluations to immigrants facing deportation and immigration hearings who could not otherwise afford such services."
"BELONG TOGETHER ","International, Foreign Affairs, and National Security: International Migration, Refugee Issues","The mission of Belong Together is to spiritually invest in the lives of young refugees through mentorship, creating safe spaces and healthy relationships to foster growth, leadership and community."
"JOHN TOUFIC ATALLAH FOUNDATION INC ","International, Foreign Affairs, and National Security: International Migration, Refugee Issues","John  toufic Atallah was a good samaritan who selflessly worked to help others in need. the John Toufic Atallah Foundation's mission is to continue the good works of Mr. Atallah by assisting dislocated and refugee children and their families."
"HAYATH MEDICAL RELIEF FOUNDATION ","International, Foreign Affairs, and National Security: International Migration, Refugee Issues","Helping refugees with access to medical care and establishishing medical clinics"
"BOISE AMERICAN MISSIONS INC ","International, Foreign Affairs, and National Security: International Migration, Refugee Issues","The organization is dedicated to ministry and assisting refugees in the Ada County area, and elsewhere as needed."
"VOICES OF REFUGEES INC ","International, Foreign Affairs, and National Security: International Migration, Refugee Issues","Voices of Refugees shares international refugee stories through an online platform and raises assistance and funds for refugee causes."
"ONEREFUGE ","International, Foreign Affairs, and National Security: International Migration, Refugee Issues","OneRefuge facilitates empowering connections between refugee resettlement agencies, volunteers, local resources and families who are resettling in our communities."
"FENIX LTD ","International, Foreign Affairs, and National Security: International Migration, Refugee Issues","To assist refugees seeking asylum navigate the asylum process in Greece and, in the future, elsewhere, by providing information about the process, facilitating the acquisition of necessary documents, and preparing appeals where appropriate."
"INALIENABLE ","International, Foreign Affairs, and National Security: International Migration, Refugee Issues","Inalienable defends the rights and dignity of migrants. We identify strengths in migrant communities and bridge gaps between the population and already existing local assets and resources."
"BROOKLYN BRIDGE ROTARY FOUNDATION CORP","International, Foreign Affairs, and National Security: Single Organization Support","Rotary is service organization whose stated purpose is to bring together business and professional leaders in order to provide humanitarian service and to advance goodwill and peace around the world"
"URBAN REFUGEES USA ","International, Foreign Affairs, and National Security: Single Organization Support","Our mission is to improve the lives of urban refugees in the Global South"
"INTERNATIONAL SOCIETY FOR CHINESE LAW AND HISTORY INC","International, Foreign Affairs, and National Security: Research Institutes and/or Public Policy Analysis","Promotes exchanges of ideas and fruitful collaboration among scholars across the world who are interested in better understanding Chinese law and society from historical and comparative perspectives. Hold workshops on new scholarship in legal histor"
"NABULSI FOUNDATION INC ","International, Foreign Affairs, and National Security: Nonmonetary Support N.E.C.","The mission of Nabulsi Foundation Inc is to raise awareness of disabled refugees affected by war-torn countries"
"VOTING IS POWER INC ","Civil Rights, Social Action, Advocacy: Voter Education/ Registration","To facilitate voting rights by conducting voting registration drives, providing voter education, and all activities to facilitate the expression of the suffrage rights of Texans in their communities and any other legal purposes of a not-for-profit po"
"ISRAELI-AMERICAN CIVIC EDUCATION INSTITUTE","Civil Rights, Social Action, Advocacy: Civil Rights, Social Action, & Advocacy N.E.C.","Providing education to Israeli-American immigrants, and other immigrant communities, about civic life in America."
"TOGOLESE CIVIL LEAGUE ","Civil Rights, Social Action, Advocacy: Civil Rights, Social Action, & Advocacy N.E.C.","- Promote democratic values in Togo - Support civic engagement, through education, practice - Uphold the rule of law by supporting civil rights and providing technical support to the legal community - Assist in the creation of a vibrant civil soc"
"AMERICAN JUSTICE ALLIANCE INC ","Civil Rights, Social Action, Advocacy: Civil Rights, Social Action, & Advocacy N.E.C.","To connect individuals with able legal counsel, media or information in cases where due process was violated or where evidence of factual innocence was not presented to the jury/adjudicators and there is a need to ensure post conviction relief."
"GLOBAL DIPLOMATIC HUMAN RIGHTS RELIEF","Civil Rights, Social Action, Advocacy: Civil Rights, Social Action, & Advocacy N.E.C.","To defend Human rights, to be an organization that helps with legal services such as immigration, hunger, housing, etc."
"IBELIEVETHEM FOUNDATION ","Civil Rights, Social Action, Advocacy: Civil Rights, Social Action, & Advocacy N.E.C.","Create an online platform (website, blog, community message board, and social media pages) for victims of sexual assault, harassment, or domestic violence to share their stories and connect one another with trauma and legal resources."
"HERMANOS EN EL CAMINO ","Civil Rights, Social Action, Advocacy: Civil Rights, Social Action, & Advocacy N.E.C.","Coordinating the provision of services for indigent people in Southern Nevada, including legal services, psychological assistance, educational workshops, and religious teachings"
"IMMIGRATION ALLIANCE OF CASPER ","Civil Rights, Social Action, Advocacy: Alliance/Advocacy Organizations","The Immigration Alliance of Casper is a local organization committed to advocating for the immigrant communities living in Casper, WY and surrounding areas."
"LEAGUE AGAINST RELIGIOUS INTOLERANCE INC","Civil Rights, Social Action, Advocacy: Alliance/Advocacy Organizations","The organization will publish a website promoting religious tolerance and exposing religious intolerance, oppression, and persecution. It will also offer advocacy and legal support for minority religions and their practitioners who face persecution."
"CITIZENS UNITED FOR FREEDOM AND FIREARMS","Civil Rights, Social Action, Advocacy: Alliance/Advocacy Organizations","To promote the safe, legal and responsible ownership of firearms. To educate and train any whom seek to gain further knowledge, skill, and expertise in the use, and safe handling of firearms. To promote, support and protect the 2nd Amendment"
"GREEN DEFENSE FUND ","Civil Rights, Social Action, Advocacy: Alliance/Advocacy Organizations","To improve human rights and personal freedom in the United States through advocacy, legal assistance, litigation, and public education."
"THE GLOBAL PRO BONO BAR ASSOCIATION ","Civil Rights, Social Action, Advocacy: Alliance/Advocacy Organizations","The Global Pro Bono Bar Association is a non-profit charitable organization that facilitates public interest legal assistance around the world."
"WILL COUNTY NOW LEGAL AND EDUCATIONFUND","Civil Rights, Social Action, Advocacy: Alliance/Advocacy Organizations","Will County NOW Legal and Education Fund is organized for the purpose of providing education and legal assistance to further the women's rights education and advocacy."
"NATIONAL ASSOCIATION FOR THE ADVANCEMENT OF CARRY PERMITS INC","Civil Rights, Social Action, Advocacy: Alliance/Advocacy Organizations","To provide education about concealed carry permits, promote firearm safety in defense situations, and train concealed carry permit holders and responsible gun owners in the legal use of their firearms."
"THE SOUTH ASIAN FUND FOR EDUCATION SCHOLARSHIP AND TRAINING INC","Civil Rights, Social Action, Advocacy: Alliance/Advocacy Organizations","Enhance, promulgate, and promote civic engagement, participation, and volunteerism among the South Asian community.  Educate new immigrants by providing them information on jobs and opportunities available to them."
"THE SOUTH ASIAN FUND FOR EDUCATIONSCHOLARSHIP AND TRAINING INC","Civil Rights, Social Action, Advocacy: Alliance/Advocacy Organizations","Enhance, promulgate, and promote civic engagement, participation, and volunteerism among the South Asian community.  Educate new immigrants by providing them information on jobs and opportunities available to them."
"ENGAGING HUMANITY ","Civil Rights, Social Action, Advocacy: Alliance/Advocacy Organizations","Engaging Humanity purpose is to identify social and humanitarian challenges within society and work to eliminate or bring change to protect individual's civil rights. We educate and raise social consciousness."
"LGBT CENTER INTERCULTURAL COLLECTIVE INC","Civil Rights, Social Action, Advocacy: Lesbian/Gay Rights","Our mission is to support the transgender community and work toward eliminating gender identity-based discrimination through initiatives such as leadership and empowerment workshops, community outreach, and referrals to legal and health services."
"COMMUNITY JUSTICE ALLIANCE INC ","Civil Rights, Social Action, Advocacy: Minority Rights","Community Justice Alliance, Inc. promotes social change through advocacy, communications, community education, and litigation in the areas of racial justice, immigrant rights, and political access."
"HERITAGE HOUSE OF STATEN ISLAND INC ","Civil Rights, Social Action, Advocacy: Minority Rights","To implement and sustain the humanitarian and social objectives of Dr Martin Luther King to establish a center for the black community and all others interested in its programs and activities."
"INTERNATIONAL CENTER FOR THE PROTECTION OF MINORITY RIGHTS","Civil Rights, Social Action, Advocacy: Minority Rights","To protect and promote human values, dignity, equality and human rights. ICPMR provides advocates, civil society organizations, and victims of human rights abuses with the resources they need to use international legal protections."
"CALIFORNIA LEGAL AID STUDENT SOCIETY","Civil Rights, Social Action, Advocacy: Civil Rights, Advocacy for Specific Groups","Our mission is to protect, support, and represent California students and/or their families whose immigrant status may be at risk."
"MAPB LEGAL ADVOCACY FUND ","Civil Rights, Social Action, Advocacy: Civil Rights, Advocacy for Specific Groups","To provide community education, research, and legal advocacy to economically disadvantaged communities, families and individuals, for the protection of their civil rights, particularly in disputes involving police use of deadly force."
"HUMAN RIGHTS DEFENCE GROUP INTERNATIONAL LTD","Civil Rights, Social Action, Advocacy: Civil Rights, Advocacy for Specific Groups","Human rights advocacy;  provide grass roots education to women, children refugees, and migrant workers regarding human rights issues such as as domestic violence, trafficking, rape, and religious freedom."
"THE NAOMI PROJECT ","Civil Rights, Social Action, Advocacy: Civil Rights, Advocacy for Specific Groups","The purpose of the Naomi Project is to educate workers, especially immigrant workers, about what their rights are in the workplace and how they can exercise these rights.  We do workers' rights trainings and outreach to vulnerable workers."
